12:58:30.468	0
0
0

12:58:30.537	0

12:58:30.584	0

12:58:30.616	0

12:58:30.663	0

12:58:30.726	0

12:58:30.788	0

12:58:30.836	0

12:58:30.867	0

12:58:30.914	0

12:58:30.977	0

12:58:31.024	0

12:58:31.087	0

12:58:31.118	0

12:58:31.183	0

12:58:31.213	0

12:58:31.276	0

12:58:31.339	0

12:58:31.371	0

12:58:31.435	0

12:58:31.482	0

12:58:31.514	0

12:58:31.577	0

12:58:31.625	0

12:58:31.672	0

12:58:31.719	0

12:58:31.766	0

12:58:31.829	0

12:58:31.876	0

12:58:31.923	0

12:58:31.974	0

12:58:32.034	0

12:58:32.068	0

12:58:32.129	0

12:58:32.177	1

12:58:32.224	1

12:58:32.287	1

12:58:32.304	1

12:58:32.382	1

12:58:32.429	1

12:58:32.477	1

12:58:32.525	1

12:58:32.588	1

12:58:32.635	1

12:58:32.667	1

12:58:32.731	1

12:58:32.778	1

12:58:32.841	1

12:58:32.872	1

12:58:32.936	1

12:58:32.983	1

12:58:33.031	1

12:58:33.079	1

12:58:33.142	1

12:58:33.157	1

12:58:33.220	1

12:58:33.284	1

12:58:33.331	0

12:58:33.378	0

12:58:33.426	0

12:58:33.490	0

12:58:33.538	0

12:58:33.569	0

12:58:33.640	0

12:58:33.680	0

12:58:33.727	0

12:58:33.790	0

12:58:33.821	0

12:58:33.884	0

12:58:33.932	0

12:58:33.979	0

12:58:34.042	0

12:58:34.090	0

12:58:34.107	0

12:58:34.184	0

12:58:34.217	0

12:58:34.279	0

12:58:34.342	0

12:58:34.389	0

12:58:34.421	0

12:58:34.484	0

12:58:34.531	0

12:58:34.579	0

12:58:34.642	0

12:58:34.690	0

12:58:34.737	0

12:58:34.784	0

12:58:34.831	0

12:58:34.879	0

12:58:34.941	0

12:58:34.988	0

12:58:35.036	0

12:58:35.083	0

12:58:35.133	0

12:58:35.194	0

12:58:35.243	0

12:58:35.274	0

12:58:35.338	1

12:58:35.371	1

12:58:35.446	1

12:58:35.472	1

12:58:35.542	1

12:58:35.589	1

12:58:35.621	1

12:58:35.684	1

12:58:35.747	1

12:58:35.764	1

12:58:35.843	1

12:58:35.874	1

12:58:35.937	1

12:58:35.984	1

12:58:36.032	1

12:58:36.079	1

12:58:36.142	1

12:58:36.174	1

12:58:36.237	1

12:58:36.284	1

12:58:36.332	1

12:58:36.383	1

12:58:36.443	0

12:58:36.490	0

12:58:36.546	0

12:58:36.577	0

12:58:36.657	0

12:58:36.673	0

12:58:36.736	0

12:58:36.767	0

12:58:36.846	0

12:58:36.878	0

12:58:36.942	0

12:58:36.972	0

12:58:37.036	0

12:58:37.100	0

12:58:37.130	0

12:58:37.177	0

12:58:37.240	0

12:58:37.288	0

12:58:37.336	0

12:58:37.383	0

12:58:37.448	0

12:58:37.478	0

12:58:37.543	0

12:58:37.589	0

12:58:37.636	0

12:58:37.683	0

12:58:37.746	0

12:58:37.777	0

12:58:37.840	0

12:58:37.891	0

12:58:37.950	0

12:58:37.982	0

12:58:38.045	0

12:58:38.096	0

12:58:38.140	0

12:58:38.187	0

12:58:38.251	0

12:58:38.281	0

12:58:38.345	0

12:58:38.392	0

12:58:38.439	0

12:58:38.502	0

12:58:38.534	0

12:58:38.597	1

12:58:38.645	1

12:58:38.693	1

12:58:38.756	1

12:58:38.788	1

12:58:38.850	1

12:58:38.883	1

12:58:38.946	1

12:58:38.993	1

12:58:39.056	1

12:58:39.087	1

12:58:39.151	1

12:58:39.182	1

12:58:39.245	1

12:58:39.293	1

12:58:39.356	1

12:58:39.388	1

12:58:39.451	1

12:58:39.499	1

12:58:39.547	1

12:58:39.594	1

12:58:39.658	1

12:58:39.673	1

12:58:39.755	0

12:58:39.799	0

12:58:39.847	0

12:58:39.894	0

12:58:39.942	0

12:58:39.989	0

12:58:40.052	0

12:58:40.103	0

12:58:40.147	0

12:58:40.195	0

12:58:40.243	0

12:58:40.305	0

12:58:40.353	0

12:58:40.400	0

12:58:40.451	0

12:58:40.511	0

12:58:40.559	0

12:58:40.590	0

12:58:40.653	0

12:58:40.701	0

12:58:40.749	0

12:58:40.796	0

12:58:40.843	0

12:58:40.891	0

12:58:40.952	0

12:58:40.999	0

12:58:41.046	0

12:58:41.109	0

12:58:41.125	0

12:58:41.204	0

12:58:41.253	0

12:58:41.315	0

12:58:41.362	0

12:58:41.378	0

12:58:41.457	0

12:58:41.504	0

12:58:41.551	0

12:58:41.599	0

12:58:41.646	0

12:58:41.710	0

12:58:41.726	0

12:58:41.804	0

12:58:41.852	0

12:58:41.899	0

12:58:41.946	0

12:58:42.009	0

12:58:42.057	0

12:58:42.088	0

12:58:42.152	0

12:58:42.199	1

12:58:42.262	1

12:58:42.277	1

12:58:42.356	1

12:58:42.403	1

12:58:42.435	1

12:58:42.498	1

12:58:42.546	1

12:58:42.609	1

12:58:42.657	1

12:58:42.704	1

12:58:42.751	1

12:58:42.814	1

12:58:42.846	1

12:58:42.894	1

12:58:42.956	1

12:58:43.003	1

12:58:43.066	1

12:58:43.098	1

12:58:43.161	1

12:58:43.209	1

12:58:43.256	1

12:58:43.303	0

12:58:43.353	0

12:58:43.398	0

12:58:43.446	0

12:58:43.509	0

12:58:43.556	0

12:58:43.604	0

12:58:43.652	0

12:58:43.714	0

12:58:43.730	0

12:58:43.793	0

12:58:43.857	0

12:58:43.904	0

12:58:43.936	0

12:58:43.999	0

12:58:44.062	0

12:58:44.093	0

12:58:44.157	0

12:58:44.204	0

12:58:44.251	0

12:58:44.298	0

12:58:44.361	0

12:58:44.408	0

12:58:44.490	0

12:58:44.503	0

12:58:44.566	0

12:58:44.598	0

12:58:44.661	0

12:58:44.708	0

12:58:44.756	0

12:58:44.802	0

12:58:44.866	0

12:58:44.897	0

12:58:44.960	0

12:58:45.007	0

12:58:45.055	0

12:58:45.118	0

12:58:45.166	0

12:58:45.213	0

12:58:45.261	0

12:58:45.308	1

12:58:45.370	1

12:58:45.417	1

12:58:45.434	1

12:58:45.512	1

12:58:45.559	1

12:58:45.628	1

12:58:45.640	1

12:58:45.718	1

12:58:45.766	1

12:58:45.798	1

12:58:45.861	1

12:58:45.908	1

12:58:45.940	1

12:58:46.018	1

12:58:46.050	1

12:58:46.112	1

12:58:46.160	1

12:58:46.223	1

12:58:46.240	1

12:58:46.318	1

12:58:46.350	1

12:58:46.413	1

12:58:46.460	0

12:58:46.507	0

12:58:46.576	0

12:58:46.619	0

12:58:46.666	0

12:58:46.713	0

12:58:46.761	0

12:58:46.823	0

12:58:46.855	0

12:58:46.918	0

12:58:46.966	0

12:58:47.013	0

12:58:47.060	0

12:58:47.131	0

12:58:47.155	0

12:58:47.218	0

12:58:47.266	0

12:58:47.313	0

12:58:47.376	0

12:58:47.392	0

12:58:47.471	0

12:58:47.502	0

12:58:47.566	0

12:58:47.614	0

12:58:47.661	0

12:58:47.707	0

12:58:47.776	0

12:58:47.819	0

12:58:47.867	0

12:58:47.914	0

12:58:47.977	0

12:58:48.009	0

12:58:48.072	0

12:58:48.119	0

12:58:48.167	0

12:58:48.214	0

12:58:48.261	0

12:58:48.293	0

12:58:48.357	0

12:58:48.420	0

12:58:48.467	0

12:58:48.514	0

12:58:48.593	0

12:58:48.610	0

12:58:48.672	0

12:58:48.739	0

12:58:48.751	0

12:58:48.814	0

12:58:48.862	0

12:58:48.940	0

12:58:48.956	0

12:58:49.019	0

12:58:49.067	0

12:58:49.133	0

12:58:49.157	0

12:58:49.226	0

12:58:49.273	1

12:58:49.305	1

12:58:49.369	1

12:58:49.416	1

12:58:49.478	1

12:58:49.494	1

12:58:49.574	1

12:58:49.621	1

12:58:49.653	1

12:58:49.733	1

12:58:49.747	1

12:58:49.826	1

12:58:49.873	1

12:58:49.921	1

12:58:49.968	1

12:58:50.015	1

12:58:50.078	1

12:58:50.110	1

12:58:50.173	1

12:58:50.210	1

12:58:50.268	1

12:58:50.314	1

12:58:50.362	1

12:58:50.425	0

12:58:50.473	0

12:58:50.520	0

12:58:50.583	0

12:58:50.615	0

12:58:50.680	0

12:58:50.726	0

12:58:50.773	0

12:58:50.820	0

12:58:50.883	0

12:58:50.899	0

12:58:50.977	0

12:58:51.025	0

12:58:51.071	0

12:58:51.118	0

12:58:51.181	0

12:58:51.228	0

12:58:51.276	0

12:58:51.324	0

12:58:51.372	0

12:58:51.419	0

12:58:51.483	0

12:58:51.498	0

12:58:51.593	0

12:58:51.609	0

12:58:51.672	0

12:58:51.719	0

12:58:51.766	0

12:58:51.813	0

12:58:51.876	0

12:58:51.923	0

12:58:51.986	0

12:58:52.001	0

12:58:52.064	0

12:58:52.127	0

12:58:52.177	0

12:58:52.225	0

12:58:52.284	0

12:58:52.300	0

12:58:52.378	0

12:58:52.442	0

12:58:52.489	0

12:58:52.521	1

12:58:52.584	1

12:58:52.632	1

12:58:52.679	1

12:58:52.726	1

12:58:52.789	1

12:58:52.837	1

12:58:52.884	1

12:58:52.931	1

12:58:52.978	1

12:58:53.026	1

12:58:53.074	1

12:58:53.137	1

12:58:53.185	1

12:58:53.216	1

12:58:53.280	1

12:58:53.327	1

12:58:53.390	1

12:58:53.423	1

12:58:53.469	1

12:58:53.532	1

12:58:53.583	1

12:58:53.627	1

12:58:53.675	0

12:58:53.722	0

12:58:53.769	0

12:58:53.832	0

12:58:53.879	0

12:58:53.926	0

12:58:53.990	0

12:58:54.021	0

12:58:54.068	0

12:58:54.132	0

12:58:54.179	0

12:58:54.227	0

12:58:54.273	0

12:58:54.342	0

12:58:54.384	0

12:58:54.448	0

12:58:54.463	0

12:58:54.542	0

12:58:54.573	0

12:58:54.636	0

12:58:54.684	0

12:58:54.731	0

12:58:54.794	0

12:58:54.810	0

12:58:54.889	0

12:58:54.942	0

12:58:54.968	0

12:58:55.031	0

12:58:55.079	0

12:58:55.143	0

12:58:55.174	0

12:58:55.224	0

12:58:55.284	0

12:58:55.348	0

12:58:55.363	0

12:58:55.442	0

12:58:55.479	0

12:58:55.537	0

12:58:55.584	0

12:58:55.632	0

12:58:55.679	0

12:58:55.726	0

12:58:55.790	0

12:58:55.844	0

12:58:55.869	0

12:58:55.947	1

12:58:55.963	1

12:58:56.041	1

12:58:56.089	1

12:58:56.136	1

12:58:56.183	1

12:58:56.246	1

12:58:56.294	1

12:58:56.326	1

12:58:56.388	1

12:58:56.435	1

12:58:56.499	1

12:58:56.530	1

12:58:56.593	1

12:58:56.641	1

12:58:56.689	1

12:58:56.736	1

12:58:56.799	1

12:58:56.815	1

12:58:56.893	1

12:58:56.946	1

12:58:56.988	1

12:58:57.035	0

12:58:57.083	0

12:58:57.147	0

12:58:57.178	0

12:58:57.240	0

12:58:57.288	0

12:58:57.336	0

12:58:57.383	0

12:58:57.447	0

12:58:57.498	0

12:58:57.526	0

12:58:57.589	0

12:58:57.637	0

12:58:57.699	0

12:58:57.739	0

12:58:57.795	0

12:58:57.826	0

12:58:57.889	0

12:58:57.936	0

12:58:58.000	0

12:58:58.015	0

12:58:58.094	0

12:58:58.126	0

12:58:58.189	0

12:58:58.252	0

12:58:58.271	0

12:58:58.336	0

12:58:58.395	0

12:58:58.442	0

12:58:58.506	0

12:58:58.553	0

12:58:58.568	0

12:58:58.647	0

12:58:58.695	0

12:58:58.758	0

12:58:58.776	0

12:58:58.853	0

12:58:58.869	0

12:58:58.931	0

12:58:58.994	0

12:58:59.042	0

12:58:59.074	0

12:58:59.169	0

12:58:59.169	0

12:58:59.247	0

12:58:59.295	0

12:58:59.358	0

12:58:59.390	0

12:58:59.453	0

12:58:59.485	0

12:58:59.552	0

12:58:59.596	0

12:58:59.646	0

12:58:59.706	0

12:58:59.738	0

12:58:59.785	0

12:58:59.852	0

12:58:59.880	0

12:58:59.943	0

12:58:59.990	0

12:59:00.053	0

12:59:00.085	1

12:59:00.133	1

12:59:00.196	1

12:59:00.243	1

12:59:00.305	1

12:59:00.338	1

12:59:00.400	1

12:59:00.451	1

12:59:00.512	1

12:59:00.529	1

12:59:00.591	1

12:59:00.654	1

12:59:00.701	1

12:59:00.749	1

12:59:00.796	1

12:59:00.844	1

12:59:00.925	1

12:59:00.939	1

12:59:01.001	1

12:59:01.049	1

12:59:01.096	1

12:59:01.175	1

12:59:01.190	0

12:59:01.237	0

12:59:01.305	0

12:59:01.348	0

12:59:01.396	0

12:59:01.444	0

12:59:01.509	0

12:59:01.554	0

12:59:01.585	0

12:59:01.648	0

12:59:01.712	0

12:59:01.760	0

12:59:01.791	0

12:59:01.855	0

12:59:01.900	0

12:59:01.963	0

12:59:01.979	0

12:59:02.058	0

12:59:02.105	0

12:59:02.152	0

12:59:02.200	0

12:59:02.247	0

12:59:02.310	0

12:59:02.341	0

12:59:02.404	0

12:59:02.456	0

12:59:02.483	0

12:59:02.546	0

12:59:02.609	0

12:59:02.672	0

12:59:02.693	0

12:59:02.783	0

12:59:02.798	0

12:59:02.845	0

12:59:02.908	0

12:59:02.956	0

12:59:03.004	0

12:59:03.051	0

12:59:03.099	0

12:59:03.146	0

12:59:03.214	0

12:59:03.241	0

12:59:03.304	1

12:59:03.356	1

12:59:03.415	1

12:59:03.447	1

12:59:03.510	1

12:59:03.542	1

12:59:03.604	1

12:59:03.668	1

12:59:03.684	1

12:59:03.763	1

12:59:03.795	1

12:59:03.842	1

12:59:03.904	1

12:59:03.958	1

12:59:03.984	1

12:59:04.058	1

12:59:04.078	1

12:59:04.157	1

12:59:04.204	1

12:59:04.252	1

12:59:04.307	1

12:59:04.330	1

12:59:04.409	1

12:59:04.442	0

12:59:04.504	0

12:59:04.538	0

12:59:04.614	0

12:59:04.646	0

12:59:04.709	0

12:59:04.758	0

12:59:04.804	0

12:59:04.858	0

12:59:04.914	0

12:59:04.945	0

12:59:05.008	0

12:59:05.071	0

12:59:05.104	0

12:59:05.181	0

12:59:05.213	0

12:59:05.276	0

12:59:05.323	0

12:59:05.370	0

12:59:05.418	0

12:59:05.451	0

12:59:05.514	0

12:59:05.561	0

12:59:05.623	0

12:59:05.655	0

12:59:05.722	0

12:59:05.765	0

12:59:05.817	0

12:59:05.876	0

12:59:05.908	0

12:59:05.987	0

12:59:06.034	0

12:59:06.065	0

12:59:06.113	0

12:59:06.161	0

12:59:06.224	0

12:59:06.257	0

12:59:06.318	0

12:59:06.366	0

12:59:06.414	0

12:59:06.479	0

12:59:06.524	0

12:59:06.597	0

12:59:06.628	0

12:59:06.676	0

12:59:06.723	0

12:59:06.770	0

12:59:06.817	0

12:59:06.881	0

12:59:06.912	0

12:59:06.976	0

12:59:07.023	0

12:59:07.073	0

12:59:07.118	0

12:59:07.165	0

12:59:07.227	0

12:59:07.258	0

12:59:07.322	0

12:59:07.353	0

12:59:07.417	0

12:59:07.483	0

12:59:07.513	0

12:59:07.562	0

12:59:07.625	0

12:59:07.656	0

12:59:07.719	0

12:59:07.767	0

12:59:07.815	0

12:59:07.877	0

12:59:07.924	0

12:59:07.972	0

12:59:08.019	0

12:59:08.066	0

