13:55:08.347	45
63

13:55:08.396	35

13:55:08.457	63

13:55:08.489	57

13:55:08.536	57

13:55:08.599	59

13:55:08.646	35

13:55:08.693	36

13:55:08.740	60

13:55:08.797	46

13:55:08.850	36

13:55:08.913	66

13:55:08.944	30

13:55:09.007	57

13:55:09.038	45

13:55:09.101	63

13:55:09.148	63

13:55:09.198	56

13:55:09.248	45

13:55:09.298	59

13:55:09.338	45

13:55:09.402	29

13:55:09.433	59

13:55:09.498	35

13:55:09.527	29

13:55:09.606	45

13:55:09.637	45

13:55:09.700	36

13:55:09.747	44

13:55:09.794	45

13:55:09.841	36

13:55:09.904	59

13:55:09.951	45

13:55:09.998	44

13:55:10.046	24

13:55:10.093	59

13:55:10.156	64

13:55:10.205	44

13:55:10.252	59

13:55:10.299	57

13:55:10.346	64

13:55:10.410	64

13:55:10.427	44

13:55:10.506	64

13:55:10.554	59

13:55:10.616	59

13:55:10.649	68

13:55:10.711	68

13:55:10.743	35

13:55:10.806	44

13:55:10.854	57

13:55:10.902	23

13:55:10.965	56

13:55:11.001	59

13:55:11.044	45

13:55:11.107	36

13:55:11.154	45

13:55:11.201	88

13:55:11.268	24

13:55:11.302	66

13:55:11.343	59

13:55:11.406	56

13:55:11.454	60

13:55:11.502	43

13:55:11.565	35

13:55:11.602	64

13:55:11.628	35

13:55:11.707	43

13:55:11.756	59

13:55:11.802	35

13:55:11.849	29

13:55:11.913	45

13:55:11.944	35

13:55:11.991	45

13:55:12.054	45

13:55:12.104	35

13:55:12.164	45

13:55:12.204	35

13:55:12.227	36

13:55:12.305	35

13:55:12.353	35

13:55:12.399	35

13:55:12.447	35

13:55:12.510	46

13:55:12.556	36

13:55:12.605	21

13:55:12.666	26

13:55:12.705	30

13:55:12.761	30

13:55:12.808	29

13:55:12.855	36

13:55:12.906	29

13:55:12.965	30

13:55:12.996	36

13:55:13.059	33

13:55:13.122	37

13:55:13.169	21

13:55:13.200	36

13:55:13.263	35

13:55:13.310	45

13:55:13.357	35

13:55:13.420	36

13:55:13.451	36

13:55:13.514	35

13:55:13.561	44

13:55:13.608	29

13:55:13.670	24

13:55:13.686	36

13:55:13.749	35

13:55:13.812	35

13:55:13.858	35

13:55:13.905	36

13:55:13.953	36

13:55:14.015	44

13:55:14.047	35

13:55:14.109	36

13:55:14.156	36

13:55:14.203	29

13:55:14.266	35

13:55:14.309	29

13:55:14.361	36

13:55:14.407	29

13:55:14.471	35

13:55:14.502	35

13:55:14.565	36

13:55:14.596	29

13:55:14.659	36

13:55:14.722	45

13:55:14.753	44

13:55:14.816	35

13:55:14.863	44

13:55:14.911	36

13:55:14.973	37

13:55:15.011	35

13:55:15.067	24

13:55:15.115	35

13:55:15.146	35

13:55:15.225	36

13:55:15.240	30

13:55:15.319	45

13:55:15.366	36

13:55:15.413	36

13:55:15.460	37

13:55:15.523	42

13:55:15.554	24

13:55:15.617	29

13:55:15.664	29

13:55:15.712	36

13:55:15.774	45

13:55:15.805	35

13:55:15.868	36

13:55:15.913	35

13:55:15.962	35

13:55:16.009	36

13:55:16.057	24

13:55:16.120	24

13:55:16.151	29

13:55:16.213	35

13:55:16.260	36

13:55:16.307	35

13:55:16.386	44

13:55:16.402	35

13:55:16.465	35

13:55:16.511	35

13:55:16.574	35

13:55:16.622	36

13:55:16.669	44

13:55:16.732	30

13:55:16.747	29

13:55:16.826	36

13:55:16.873	36

13:55:16.921	36

13:55:16.968	21

13:55:17.031	45

13:55:17.062	29

13:55:17.126	29

13:55:17.157	36

13:55:17.222	36

13:55:17.268	36

13:55:17.315	36

13:55:17.363	35

13:55:17.432	36

13:55:17.442	25

13:55:17.520	29

13:55:17.568	35

13:55:17.631	29

13:55:17.649	29

13:55:17.711	24

13:55:17.773	8
button pressed

13:55:17.820	16
button pressed

13:55:17.868	7
button pressed

13:55:17.915	5

13:55:17.981	4

13:55:18.027	4

13:55:18.058	5

13:55:18.106	7

13:55:18.169	9

13:55:18.217	29

13:55:18.280	30

13:55:18.327	36

13:55:18.359	30

13:55:18.426	25

13:55:18.470	24

13:55:18.533	29

13:55:18.548	29

13:55:18.628	29

13:55:18.675	35

13:55:18.722	36

13:55:18.770	36

13:55:18.833	24

13:55:18.896	21

13:55:18.911	36

13:55:18.975	36

13:55:19.022	36

13:55:19.085	45

13:55:19.118	45

13:55:19.180	29

13:55:19.212	29

13:55:19.274	36

13:55:19.337	24

13:55:19.353	21

13:55:19.418	35

13:55:19.480	35

13:55:19.532	35

13:55:19.575	36

13:55:19.623	29

13:55:19.687	36

13:55:19.719	35

13:55:19.766	36

13:55:19.829	24

13:55:19.876	21

13:55:19.923	44

13:55:19.987	35

13:55:20.019	35

13:55:20.066	36

13:55:20.131	35

13:55:20.176	35

13:55:20.225	36

13:55:20.272	45

13:55:20.320	25

13:55:20.382	24

13:55:20.398	36

13:55:20.465	36

13:55:20.524	36

13:55:20.589	35

13:55:20.604	36

13:55:20.683	46

13:55:20.731	24

13:55:20.778	24

13:55:20.825	43

13:55:20.873	35

13:55:20.936	36

13:55:20.952	35

13:55:21.031	36

13:55:21.078	29

13:55:21.142	36

13:55:21.158	5
button pressed

13:55:21.221	3
button pressed

13:55:21.284	4

13:55:21.331	5

13:55:21.363	4

13:55:21.442	4

13:55:21.458	5

13:55:21.536	8

13:55:21.565	24

13:55:21.634	24

13:55:21.679	29

13:55:21.727	21

13:55:21.774	35

13:55:21.838	35

13:55:21.869	29

13:55:21.948	36

13:55:21.969	44

13:55:22.062	29

13:55:22.068	35

13:55:22.138	36

13:55:22.170	30

13:55:22.233	24

13:55:22.280	29

13:55:22.313	29

13:55:22.393	35

13:55:22.408	36

13:55:22.487	36

13:55:22.523	35

13:55:22.567	36

13:55:22.650	21

13:55:22.676	45

13:55:22.723	36

13:55:22.786	30

13:55:22.834	36

13:55:22.881	36

13:55:22.929	36

13:55:22.992	36

13:55:23.008	29

13:55:23.088	33

13:55:23.120	24

13:55:23.198	35

13:55:23.215	29

13:55:23.293	29

13:55:23.309	36

13:55:23.388	44

13:55:23.436	36

13:55:23.484	36

13:55:23.530	36

13:55:23.594	36

13:55:23.625	28

13:55:23.689	35

13:55:23.736	29

13:55:23.783	29

13:55:23.815	29

13:55:23.893	35

13:55:23.926	35

13:55:23.988	35

13:55:24.036	45

13:55:24.083	30

13:55:24.132	24

13:55:24.162	36

13:55:24.242	35

13:55:24.257	35

13:55:24.336	36

13:55:24.386	30

13:55:24.426	35

13:55:24.494	30

13:55:24.510	46

13:55:24.605	30

13:55:24.626	30

13:55:24.684	29

13:55:24.748	4
button pressed

13:55:24.778	5
button pressed

13:55:24.842	9
button pressed

13:55:24.889	7

13:55:24.936	7

13:55:24.984	5

13:55:25.047	6

13:55:25.079	6

13:55:25.142	24

13:55:25.189	35

13:55:25.237	35

13:55:25.287	29

13:55:25.348	35

13:55:25.365	36

13:55:25.428	36

13:55:25.491	36

13:55:25.539	24

13:55:25.586	45

13:55:25.649	44

13:55:25.666	36

13:55:25.744	45

13:55:25.775	45

13:55:25.838	29

13:55:25.869	36

13:55:25.933	37

13:55:25.980	46

13:55:26.043	24

13:55:26.092	35

13:55:26.138	35

13:55:26.186	35

13:55:26.233	43

13:55:26.296	29

