11:29:36.092	357
133

11:29:36.118	135

11:29:36.197	133

11:29:36.228	135

11:29:36.306	133

11:29:36.338	133

11:29:36.416	136

11:29:36.447	133

11:29:36.526	135

11:29:36.604	135

11:29:36.651	135

11:29:36.714	134

11:29:36.761	137

11:29:36.823	135

11:29:36.870	136

11:29:36.933	137

11:29:36.996	357

11:29:37.075	357

11:29:37.138	357

11:29:37.216	357

11:29:37.294	357

11:29:37.357	357

11:29:37.435	357

11:29:37.500	357

11:29:37.591	357

11:29:37.607	136

11:29:37.685	135

11:29:37.732	133

11:29:37.798	134

11:29:37.874	135

11:29:37.923	135

11:29:37.984	133

11:29:38.037	134

11:29:38.095	134

11:29:38.142	135

11:29:38.220	134

11:29:38.268	133

11:29:38.331	137

11:29:38.393	133

11:29:38.440	134

11:29:38.490	135

11:29:38.566	136

11:29:38.613	135

11:29:38.676	136

11:29:38.723	135

11:29:38.801	136

11:29:38.848	134

11:29:38.911	133

11:29:38.975	134

11:29:39.037	357

11:29:39.120	357

11:29:39.164	357

11:29:39.243	134

11:29:39.289	134

11:29:39.368	357

11:29:39.448	357

11:29:39.509	357

11:29:39.572	357

11:29:39.651	357

11:29:39.713	357

11:29:39.776	132

11:29:39.822	131

11:29:39.885	128

11:29:39.948	127

11:29:39.999	128

11:29:40.058	127

11:29:40.123	125

11:29:40.169	125

11:29:40.215	124

11:29:40.295	122

11:29:40.342	123

11:29:40.405	122

11:29:40.468	121

11:29:40.515	120

11:29:40.562	120

11:29:40.625	118

11:29:40.671	117

11:29:40.750	116

11:29:40.800	115

11:29:40.861	114

11:29:40.908	113

11:29:40.970	114

11:29:41.034	113

11:29:41.081	111

11:29:41.162	112

11:29:41.175	111

11:29:41.238	111

11:29:41.302	111

11:29:41.380	357

11:29:41.458	357

11:29:41.522	357

11:29:41.573	110

11:29:41.634	146

11:29:41.680	145

11:29:41.743	144

11:29:41.790	110

11:29:41.853	107

11:29:41.917	106

11:29:41.979	105

11:29:42.027	104

11:29:42.090	102

11:29:42.137	101

11:29:42.200	101

11:29:42.247	100

11:29:42.294	99

11:29:42.357	99

11:29:42.420	98

11:29:42.467	98

11:29:42.530	98

11:29:42.593	198

11:29:42.655	99

11:29:42.702	99

11:29:42.749	99

11:29:42.828	99

11:29:42.875	99

11:29:42.923	98

11:29:42.986	98

11:29:43.034	97

11:29:43.096	97

11:29:43.144	97

11:29:43.194	98

11:29:43.270	98

11:29:43.317	97

11:29:43.365	98

11:29:43.443	98

11:29:43.490	98

11:29:43.553	97

11:29:43.603	97

11:29:43.664	98

11:29:43.711	98

11:29:43.774	97

11:29:43.821	97

11:29:43.869	98

11:29:43.932	98

11:29:43.995	98

11:29:44.042	98

11:29:44.105	98

11:29:44.151	98

11:29:44.214	98

11:29:44.277	97

11:29:44.324	97

11:29:44.371	97

11:29:44.434	97

11:29:44.481	97

11:29:44.544	97

11:29:44.591	97

11:29:44.654	97

11:29:44.700	97

11:29:44.763	97

11:29:44.810	97

11:29:44.874	97

11:29:44.920	97

11:29:44.984	97

11:29:45.047	97

11:29:45.094	99

11:29:45.142	97

11:29:45.204	98

11:29:45.283	357

11:29:45.346	357

11:29:45.425	357

11:29:45.487	357

11:29:45.566	357

11:29:45.630	357

11:29:45.693	94

11:29:45.739	97

11:29:45.802	97

11:29:45.849	97

11:29:45.912	97

11:29:45.960	98

11:29:46.023	98

11:29:46.073	97

11:29:46.134	97

11:29:46.182	97

11:29:46.244	97

11:29:46.292	97

11:29:46.355	97

11:29:46.402	97

11:29:46.465	97

11:29:46.512	97

11:29:46.575	97

11:29:46.622	97

11:29:46.685	97

11:29:46.732	97

11:29:46.779	97

11:29:46.842	97

11:29:46.905	97

11:29:46.952	97

11:29:47.015	97

11:29:47.062	97

11:29:47.125	97

11:29:47.191	97

11:29:47.235	97

11:29:47.282	97

11:29:47.345	97

11:29:47.394	97

11:29:47.456	97

11:29:47.519	97

11:29:47.566	97

11:29:47.628	97

11:29:47.676	97

11:29:47.723	97

11:29:47.786	97

11:29:47.834	97

11:29:47.896	97

11:29:47.943	97

11:29:48.006	97

11:29:48.053	97

11:29:48.116	97

11:29:48.163	97

11:29:48.227	97

11:29:48.274	97

11:29:48.337	97

11:29:48.385	97

11:29:48.447	97

11:29:48.494	97

11:29:48.557	97

11:29:48.605	97

11:29:48.668	97

11:29:48.714	97

11:29:48.793	97

11:29:48.840	97

11:29:48.887	98

11:29:48.966	357

11:29:49.060	357

11:29:49.107	357

11:29:49.162	42

11:29:49.202	98

11:29:49.266	97

11:29:49.328	96

11:29:49.395	97

11:29:49.439	98

11:29:49.503	98

11:29:49.550	97

11:29:49.597	98

11:29:49.660	98

11:29:49.708	98

11:29:49.770	98

11:29:49.817	97

11:29:49.880	97

11:29:49.926	98

11:29:50.006	97

11:29:50.053	97

11:29:50.100	97

11:29:50.149	98

11:29:50.211	98

11:29:50.259	98

11:29:50.338	97

11:29:50.385	97

11:29:50.432	97

11:29:50.480	97

11:29:50.559	97

11:29:50.606	97

11:29:50.653	97

11:29:50.700	97

11:29:50.779	97

11:29:50.827	97

11:29:50.873	97

11:29:50.920	97

11:29:50.999	98

11:29:51.031	98

11:29:51.109	98

11:29:51.156	98

11:29:51.203	98

11:29:51.268	98

11:29:51.330	97

11:29:51.378	98

11:29:51.426	98

11:29:51.505	97

11:29:51.536	97

11:29:51.615	98

11:29:51.647	98

11:29:51.709	97

11:29:51.772	98

11:29:51.819	98

11:29:51.881	97

11:29:51.944	97

11:29:51.991	98

11:29:52.054	96

11:29:52.101	97

11:29:52.164	98

11:29:52.227	357

11:29:52.306	357

11:29:52.368	357

11:29:52.447	357

11:29:52.510	357

11:29:52.590	357

11:29:52.638	93

11:29:52.685	97

11:29:52.748	97

11:29:52.811	97

11:29:52.858	97

11:29:52.904	97

11:29:52.967	97

11:29:53.014	97

11:29:53.076	97

11:29:53.139	98

11:29:53.186	97

11:29:53.248	97

11:29:53.295	97

11:29:53.358	97

11:29:53.420	97

11:29:53.451	97

11:29:53.530	98

11:29:53.576	97

11:29:53.639	98

11:29:53.686	98

11:29:53.748	97

11:29:53.811	97

11:29:53.858	97

11:29:53.920	97

11:29:53.967	97

11:29:54.014	97

11:29:54.062	97

11:29:54.140	97

11:29:54.187	97

11:29:54.249	97

11:29:54.296	97

11:29:54.360	97

11:29:54.391	97

11:29:54.470	97

11:29:54.517	97

11:29:54.564	97

11:29:54.627	98

11:29:54.674	97

11:29:54.737	98

11:29:54.784	97

11:29:54.847	97

11:29:54.893	97

11:29:54.956	97

11:29:55.023	97

11:29:55.067	97

11:29:55.114	97

11:29:55.176	98

11:29:55.223	98

11:29:55.287	97

11:29:55.337	99

11:29:55.413	201

11:29:55.479	357

11:29:55.556	357

11:29:55.619	357

11:29:55.667	31

11:29:55.729	100

11:29:55.777	97

11:29:55.839	98

11:29:55.887	98

11:29:55.950	98

11:29:55.996	98

11:29:56.060	97

11:29:56.106	97

11:29:56.169	97

11:29:56.216	97

11:29:56.294	97

11:29:56.342	97

11:29:56.389	97

11:29:56.436	98

11:29:56.514	98

11:29:56.562	98

11:29:56.609	98

11:29:56.687	97

11:29:56.706	97

11:29:56.782	97

11:29:56.829	97

11:29:56.892	97

11:29:56.954	97

11:29:57.006	97

11:29:57.049	97

11:29:57.112	98

11:29:57.175	98

11:29:57.223	97

11:29:57.286	98

11:29:57.334	97

11:29:57.397	97

11:29:57.445	98

11:29:57.508	98

11:29:57.571	97

11:29:57.618	97

11:29:57.681	97

11:29:57.729	97

11:29:57.777	97

11:29:57.838	98

11:29:57.885	98

11:29:57.948	98

11:29:57.995	97

11:29:58.074	97

11:29:58.105	97

11:29:58.168	98

11:29:58.215	96

11:29:58.294	96

11:29:58.325	97

11:29:58.404	98

11:29:58.435	101

11:29:58.532	357

11:29:58.576	357

11:29:58.670	357

11:29:58.734	357

11:29:58.812	357

11:29:58.875	357

11:29:58.922	93

11:29:58.984	97

11:29:59.032	97

11:29:59.079	97

11:29:59.158	97

11:29:59.189	97

11:29:59.253	97

11:29:59.315	97

11:29:59.362	97

11:29:59.425	97

11:29:59.472	97

11:29:59.535	97

11:29:59.582	97

11:29:59.645	97

11:29:59.709	97

11:29:59.741	97

11:29:59.819	97

11:29:59.866	97

11:29:59.912	97

11:29:59.991	97

11:30:00.041	98

11:30:00.102	97

11:30:00.152	97

11:30:00.213	97

11:30:00.260	97

11:30:00.322	97

11:30:00.353	97

11:30:00.432	97

11:30:00.478	97

11:30:00.541	97

11:30:00.588	97

11:30:00.619	97

11:30:00.697	97

11:30:00.729	97

11:30:00.807	97

11:30:00.869	97

11:30:00.916	97

11:30:00.979	97

11:30:01.026	97

11:30:01.088	97

11:30:01.135	97

11:30:01.198	97

11:30:01.244	98

11:30:01.307	98

11:30:01.354	97

11:30:01.416	97

11:30:01.463	97

11:30:01.526	98

11:30:01.572	98

11:30:01.651	98

11:30:01.714	357

11:30:01.792	357

11:30:01.855	357

11:30:01.919	357

11:30:01.997	357

11:30:02.060	357

11:30:02.123	94

11:30:02.174	99

11:30:02.234	97

11:30:02.281	97

11:30:02.344	97

11:30:02.391	98

11:30:02.454	97

11:30:02.500	97

11:30:02.564	98

11:30:02.612	98

11:30:02.674	97

11:30:02.739	97

11:30:02.769	97

11:30:02.832	97

11:30:02.896	98

11:30:02.949	98

11:30:03.007	98

11:30:03.053	98

11:30:03.117	98

11:30:03.163	98

11:30:03.226	98

11:30:03.273	97

11:30:03.335	97

11:30:03.382	97

11:30:03.445	98

11:30:03.493	97

11:30:03.564	97

11:30:03.628	97

11:30:03.690	97

11:30:03.738	97

11:30:03.769	97

11:30:03.847	97

11:30:03.894	97

11:30:03.957	98

11:30:03.989	97

11:30:04.067	97

11:30:04.098	97

11:30:04.177	98

11:30:04.224	97

11:30:04.287	98

11:30:04.335	97

11:30:04.397	97

11:30:04.460	97

11:30:04.491	97

11:30:04.571	98

11:30:04.605	97

11:30:04.666	97

11:30:04.728	98

11:30:04.776	98

11:30:04.838	102

11:30:04.902	357

11:30:04.979	357

11:30:05.042	357

11:30:05.105	49

11:30:05.168	357

11:30:05.251	357

11:30:05.310	357

11:30:05.357	94

11:30:05.419	97

11:30:05.466	97

11:30:05.529	97

11:30:05.576	97

11:30:05.639	97

11:30:05.693	98

11:30:05.766	98

11:30:05.813	98

11:30:05.875	97

11:30:05.940	97

11:30:05.987	97

11:30:06.034	98

11:30:06.065	97

11:30:06.144	97

11:30:06.207	97

11:30:06.239	97

11:30:06.318	97

11:30:06.349	97

11:30:06.428	97

11:30:06.475	97

11:30:06.522	97

11:30:06.585	97

11:30:06.639	97

11:30:06.696	97

11:30:06.743	97

11:30:06.806	98

11:30:06.853	97

11:30:06.916	97

11:30:06.979	97

11:30:07.026	97

11:30:07.073	97

11:30:07.153	97

11:30:07.200	97

11:30:07.247	97

11:30:07.310	97

11:30:07.373	97

11:30:07.420	97

11:30:07.459	97

11:30:07.532	97

11:30:07.595	98

11:30:07.646	97

11:30:07.705	98

11:30:07.753	98

11:30:07.830	98

11:30:07.846	97

11:30:07.941	97

11:30:07.988	97

11:30:08.036	99

11:30:08.114	357

11:30:08.178	357

11:30:08.240	357

11:30:08.302	38

11:30:08.382	357

11:30:08.429	357

11:30:08.508	357

11:30:08.571	94

11:30:08.622	97

11:30:08.681	97

11:30:08.728	98

11:30:08.791	97

11:30:08.838	97

11:30:08.901	97

11:30:08.948	98

11:30:09.011	97

11:30:09.057	98

11:30:09.120	98

11:30:09.167	98

11:30:09.230	98

11:30:09.277	98

11:30:09.355	98

11:30:09.402	98

11:30:09.449	97

11:30:09.512	98

11:30:09.575	97

11:30:09.622	97

11:30:09.670	98

11:30:09.733	97

11:30:09.796	98

11:30:09.859	97

11:30:09.890	97

11:30:09.953	97

11:30:10.000	98

11:30:10.063	98

11:30:10.124	98

11:30:10.174	97

11:30:10.236	98

11:30:10.300	97

11:30:10.347	97

11:30:10.394	97

11:30:10.457	97

11:30:10.506	97

11:30:10.568	97

11:30:10.615	97

11:30:10.678	97

11:30:10.726	98

11:30:10.788	98

11:30:10.835	98

11:30:10.898	98

11:30:10.946	98

11:30:11.024	98

11:30:11.071	97

11:30:11.118	97

11:30:11.165	97

11:30:11.243	97

11:30:11.290	98

11:30:11.354	98

11:30:11.401	98

11:30:11.464	97

11:30:11.511	97

11:30:11.574	97

11:30:11.622	97

11:30:11.684	97

11:30:11.748	97

11:30:11.780	99

11:30:11.843	100

11:30:11.921	219

11:30:11.984	357

11:30:12.063	357

11:30:12.125	357

11:30:12.172	231

11:30:12.251	357

11:30:12.331	357

11:30:12.396	357

11:30:12.440	37

11:30:12.503	46

11:30:12.550	48

11:30:12.598	52

11:30:12.660	54

11:30:12.707	58

11:30:12.787	357

11:30:12.849	357

11:30:12.929	357

11:30:12.960	42

11:30:13.023	42

11:30:13.086	43

11:30:13.118	44

11:30:13.181	45

11:30:13.228	46

11:30:13.291	46

11:30:13.337	47

11:30:13.401	47

11:30:13.432	46

11:30:13.495	45

11:30:13.558	45

11:30:13.605	45

11:30:13.667	44

11:30:13.698	44

11:30:13.794	357

11:30:13.856	357

11:30:13.937	357

11:30:13.966	43

11:30:14.034	203

11:30:14.092	205

11:30:14.166	357

11:30:14.249	357

11:30:14.300	357

11:30:14.380	357

11:30:14.442	357

11:30:14.521	357

11:30:14.584	202

11:30:14.647	357

11:30:14.726	357

11:30:14.789	357

11:30:14.855	357

11:30:14.931	357

11:30:14.994	357

11:30:15.058	90

11:30:15.120	357

11:30:15.215	357

11:30:15.262	357

11:30:15.324	43

11:30:15.403	357

11:30:15.466	357

11:30:15.544	357

11:30:15.591	42

11:30:15.654	357

11:30:15.716	357

11:30:15.811	357

11:30:15.875	88

11:30:15.938	357

11:30:16.001	357

11:30:16.064	357

11:30:16.126	42

11:30:16.189	357

11:30:16.268	357

11:30:16.330	357

11:30:16.377	43

11:30:16.440	357

11:30:16.518	357

11:30:16.598	357

11:30:16.630	43

11:30:16.709	357

11:30:16.774	357

11:30:16.852	357

11:30:16.899	43

11:30:16.977	357

11:30:17.056	357

11:30:17.124	357

11:30:17.167	44

11:30:17.231	357

11:30:17.309	357

11:30:17.387	357

11:30:17.419	43

11:30:17.497	357

11:30:17.561	357

11:30:17.640	357

11:30:17.688	43

11:30:17.751	45

