10:28:31.346	6
5
2
5
4

10:28:31.425	5

10:28:31.488	4

10:28:31.504	4

10:28:31.567	7

10:28:31.614	3

10:28:31.676	4

10:28:31.708	6

10:28:31.754	5

10:28:31.817	4

10:28:31.849	5

10:28:31.927	5

10:28:31.975	5

10:28:32.022	5

10:28:32.069	2

10:28:32.116	5

10:28:32.168	3

10:28:32.226	3

10:28:32.269	5

10:28:32.320	5

10:28:32.367	5

10:28:32.430	5

10:28:32.445	4

10:28:32.508	5

10:28:32.571	4

10:28:32.618	6

10:28:32.665	4

10:28:32.713	6

10:28:32.775	5

10:28:32.822	3

10:28:32.870	4

10:28:32.932	6

10:28:32.980	3

10:28:33.011	4

10:28:33.074	5

10:28:33.121	4

10:28:33.184	4

10:28:33.215	4

10:28:33.278	5

10:28:33.325	3

10:28:33.372	4

10:28:33.435	4

10:28:33.466	6

10:28:33.529	4

10:28:33.576	4

10:28:33.623	4

10:28:33.671	4

10:28:33.718	5

10:28:33.764	4

10:28:33.828	4

10:28:33.875	3

10:28:33.922	5

10:28:33.985	3

10:28:34.000	3

10:28:34.079	4

10:28:34.126	4

10:28:34.173	3

10:28:34.220	5

10:28:34.283	5

10:28:34.299	3

10:28:34.377	5

10:28:34.424	4

10:28:34.472	4

10:28:34.534	5

10:28:34.582	3

10:28:34.597	4

10:28:34.676	2

10:28:34.723	4

10:28:34.786	3

10:28:34.802	3

10:28:34.880	5

10:28:34.927	4

10:28:34.973	3

10:28:35.020	4

10:28:35.083	5

10:28:35.130	4

10:28:35.177	2

10:28:35.225	2

10:28:35.274	4

10:28:35.319	4

10:28:35.381	3

10:28:35.429	5

10:28:35.475	2

10:28:35.522	3

10:28:35.601	5

10:28:35.617	2

10:28:35.679	5

10:28:35.726	4

10:28:35.773	5

10:28:35.821	5

10:28:35.884	4

10:28:35.931	3

10:28:35.978	4

10:28:36.025	3

10:28:36.088	4

10:28:36.135	3

10:28:36.166	4

10:28:36.229	3

10:28:36.276	4

10:28:36.339	3

10:28:36.355	5

10:28:36.433	4

10:28:36.464	3

10:28:36.527	5

10:28:36.574	3

10:28:36.622	2

10:28:36.685	5

10:28:36.732	6

10:28:36.779	3

10:28:36.826	4

10:28:36.889	2

10:28:36.920	3

10:28:36.983	5

10:28:37.030	4

10:28:37.078	3

10:28:37.140	5

10:28:37.178	4

10:28:37.234	3

10:28:37.281	4

10:28:37.344	4

10:28:37.359	3

10:28:37.438	4

10:28:37.485	3

10:28:37.532	4

10:28:37.579	5

10:28:37.626	4

10:28:37.690	3

10:28:37.736	6

10:28:37.784	4

10:28:37.831	4

10:28:37.880	5

10:28:37.941	4

10:28:37.988	3

10:28:38.004	2

10:28:38.083	3

10:28:38.114	4

10:28:38.208	4

10:28:38.224	3

10:28:38.287	5

10:28:38.334	2

10:28:38.397	4

10:28:38.413	5

10:28:38.492	2

10:28:38.507	4

10:28:38.586	3

10:28:38.633	5

10:28:38.682	3

10:28:38.728	5

10:28:38.790	4

10:28:38.837	2

10:28:38.885	4

10:28:38.947	3

10:28:38.995	2

10:28:39.026	2

10:28:39.089	3

10:28:39.136	5

10:28:39.199	4

10:28:39.230	5

10:28:39.293	5

10:28:39.340	5

10:28:39.387	1

10:28:39.449	4

10:28:39.481	2

10:28:39.544	4

10:28:39.575	4

10:28:39.638	4

10:28:39.685	4

10:28:39.732	4

10:28:39.795	2

10:28:39.827	0

10:28:39.890	6

10:28:39.937	4

10:28:39.983	6

10:28:40.031	3

10:28:40.094	3

10:28:40.126	4

10:28:40.188	2

10:28:40.235	5

10:28:40.298	3

10:28:40.330	6

10:28:40.377	4

10:28:40.440	3

10:28:40.487	4

10:28:40.534	4

10:28:40.597	6

10:28:40.644	3

10:28:40.691	6

10:28:40.738	4

10:28:40.801	20

10:28:40.833	7

10:28:40.895	6

10:28:40.942	4

10:28:40.989	3

10:28:41.052	3

10:28:41.087	5

10:28:41.146	4

10:28:41.193	4

10:28:41.241	3

10:28:41.303	6

10:28:41.334	2

10:28:41.397	4

10:28:41.444	4

10:28:41.475	5

10:28:41.553	3

10:28:41.585	3

10:28:41.648	3

10:28:41.688	4

10:28:41.742	3

10:28:41.789	4

10:28:41.836	1

10:28:41.915	2

10:28:41.931	4

10:28:41.994	3

10:28:42.041	6

10:28:42.104	3

10:28:42.135	5

10:28:42.198	4

10:28:42.230	3

10:28:42.293	5

10:28:42.340	4

10:28:42.403	5

10:28:42.434	3

10:28:42.497	4

10:28:42.544	5

10:28:42.591	4

10:28:42.653	2

10:28:42.685	2

10:28:42.748	4

10:28:42.795	4

10:28:42.858	6

10:28:42.889	2

10:28:42.952	4

10:28:42.984	3

10:28:43.047	5

10:28:43.094	7

10:28:43.150	3

10:28:43.197	5

10:28:43.244	5

10:28:43.307	5

10:28:43.339	1

10:28:43.407	5

10:28:43.450	5

10:28:43.498	2

10:28:43.545	3

10:28:43.592	1

10:28:43.655	5

10:28:43.686	5

10:28:43.734	5

10:28:43.796	3

10:28:43.844	17

10:28:43.891	3

10:28:43.956	5

10:28:43.972	0

10:28:44.050	8

10:28:44.097	3

10:28:44.145	3

10:28:44.194	6

10:28:44.239	2

10:28:44.320	3

10:28:44.334	6

10:28:44.397	3

10:28:44.447	4

10:28:44.492	4

10:28:44.540	5

10:28:44.602	4

10:28:44.634	3

10:28:44.697	3

10:28:44.744	3

10:28:44.796	4

10:28:44.855	4

10:28:44.903	3

10:28:44.950	2

10:28:44.997	5

10:28:45.060	4

10:28:45.107	2

10:28:45.139	6

10:28:45.202	4

10:28:45.252	5

10:28:45.313	3

10:28:45.365	2

10:28:45.391	2

10:28:45.453	1

10:28:45.503	4

10:28:45.550	3

10:28:45.600	2

10:28:45.661	5

10:28:45.710	2

10:28:45.733	1

10:28:45.820	5

10:28:45.835	5

10:28:45.914	7

10:28:45.962	3

10:28:45.978	6

10:28:46.041	0

10:28:46.104	6

10:28:46.151	2

10:28:46.215	3

10:28:46.231	4

10:28:46.310	5

10:28:46.342	5

10:28:46.408	6

10:28:46.453	5

10:28:46.501	5

10:28:46.548	4

10:28:46.598	8

10:28:46.659	3

10:28:46.698	4

10:28:46.739	7

10:28:46.818	4

10:28:46.849	5

10:28:46.898	3

10:28:46.959	5

10:28:46.998	6

10:28:47.069	4

10:28:47.085	4

10:28:47.164	3

10:28:47.196	4

10:28:47.259	5

10:28:47.307	4

10:28:47.355	3

10:28:47.418	3

10:28:47.470	5

10:28:47.499	6

10:28:47.561	5

10:28:47.609	4

10:28:47.656	4

10:28:47.704	4

10:28:47.751	5

10:28:47.814	2

10:28:47.846	4

10:28:47.908	5

10:28:47.956	5

10:28:48.003	3

10:28:48.066	6

10:28:48.098	4

10:28:48.161	5

10:28:48.192	3

10:28:48.256	6

10:28:48.304	5

10:28:48.366	4

10:28:48.401	4

10:28:48.462	6

10:28:48.501	0

10:28:48.556	3

10:28:48.619	3

10:28:48.652	6

10:28:48.714	5

10:28:48.762	4

10:28:48.809	5

10:28:48.858	3

10:28:48.920	0

10:28:48.936	7

10:28:49.015	4

10:28:49.062	5

10:28:49.110	4

10:28:49.157	3

10:28:49.220	4

10:28:49.267	5

10:28:49.303	6

10:28:49.364	3

10:28:49.409	5

10:28:49.473	4

10:28:49.495	5

10:28:49.568	2

10:28:49.616	6

10:28:49.647	2

10:28:49.726	4

10:28:49.743	5

10:28:49.806	2

10:28:49.869	5

10:28:49.917	2

10:28:49.948	9

10:28:50.011	16

10:28:50.059	9

10:28:50.121	7

10:28:50.153	16

10:28:50.215	0

10:28:50.247	4

10:28:50.313	4

10:28:50.374	6

10:28:50.406	6

10:28:50.469	16

10:28:50.501	8

10:28:50.564	5

10:28:50.611	5

10:28:50.658	5

10:28:50.722	16

10:28:50.737	16

10:28:50.816	20

10:28:50.863	23

10:28:50.910	22

10:28:50.957	19

10:28:51.021	22
