12:15:26.909	829
856
938
967
984
1005
1053

12:15:26.972	1064

12:15:27.019	1072

12:15:27.081	1068

12:15:27.129	1098

12:15:27.176	1116

12:15:27.223	1133

12:15:27.286	1146

12:15:27.302	1152

12:15:27.364	1164

12:15:27.428	1164

12:15:27.475	1176

12:15:27.522	1181

12:15:27.585	1191

12:15:27.617	1196

12:15:27.679	1196

12:15:27.726	1206

12:15:27.773	1195

12:15:27.821	1181

12:15:27.883	1181

12:15:27.915	1192

12:15:27.978	1210

12:15:28.025	1213

12:15:28.072	1214

12:15:28.135	1227

12:15:28.167	1228

12:15:28.230	1227

12:15:28.277	1225

12:15:28.324	1226

12:15:28.371	1228

12:15:28.434	1240

12:15:28.465	1243

12:15:28.528	1246

12:15:28.575	1257

12:15:28.623	1257

12:15:28.685	1258

12:15:28.716	1247

12:15:28.779	1259

12:15:28.827	1272

12:15:28.874	1270

12:15:28.937	1258

12:15:28.968	1244

12:15:29.031	1214

12:15:29.078	1148

12:15:29.125	1005

12:15:29.172	903

12:15:29.236	877

12:15:29.267	744

12:15:29.330	699

12:15:29.376	684

12:15:29.440	698

12:15:29.471	682

12:15:29.534	685

12:15:29.565	672

12:15:29.628	680

12:15:29.692	671

12:15:29.724	668

12:15:29.786	667

12:15:29.818	664

12:15:29.881	664

12:15:29.928	654

12:15:29.991	652

12:15:30.022	654

12:15:30.085	654

12:15:30.132	651

12:15:30.164	648

12:15:30.227	649

12:15:30.274	648

12:15:30.337	637

12:15:30.368	638

12:15:30.431	635

12:15:30.462	634

12:15:30.541	635

12:15:30.588	634

12:15:30.636	633

12:15:30.667	634

12:15:30.730	631

12:15:30.777	632

12:15:30.841	632

12:15:30.887	623

12:15:30.935	623

12:15:30.981	623

12:15:31.044	620

12:15:31.076	622

12:15:31.139	621

12:15:31.185	620

12:15:31.233	619

12:15:31.280	618

12:15:31.342	620

12:15:31.389	619

12:15:31.436	619

12:15:31.483	617

12:15:31.547	617

12:15:31.578	618

12:15:31.641	616

12:15:31.688	618

12:15:31.735	619

12:15:31.782	618

12:15:31.830	619

12:15:31.893	619

12:15:31.940	617

12:15:31.987	618

12:15:32.034	619

12:15:32.081	622

12:15:32.144	663

12:15:32.191	728

12:15:32.238	873

12:15:32.285	959

12:15:32.332	1023

12:15:32.395	1082

12:15:32.427	1132

12:15:32.489	1164

12:15:32.537	1197

12:15:32.583	1228

12:15:32.646	1246

12:15:32.677	1260

